AL|01|63730|Redland CDP|Census Designated Place|S|Elmore County
AL|01|63768|Red Level town|Incorporated Place|A|Covington County
AL|01|63912|Redstone Arsenal CDP|Census Designated Place|S|Madison County
AL|01|63984|Reece City town|Incorporated Place|A|Etowah County
AL|01|64040|Reeltown CDP|Census Designated Place|S|Tallapoosa County
AL|01|64104|Reform town|Incorporated Place|A|Pickens County
AL|01|64152|Rehobeth town|Incorporated Place|A|Houston County
AL|01|64368|Repton town|Incorporated Place|A|Conecuh County
AL|01|64656|Ridgeville town|Incorporated Place|A|Etowah County
AL|01|64776|River Falls town|Incorporated Place|A|Covington County
AL|01|64920|Riverside town|Incorporated Place|A|St. Clair County
AL|01|65016|Riverview town|Incorporated Place|A|Escambia County
AL|01|65040|Roanoke city|Incorporated Place|A|Randolph County
AL|01|65208|Robertsdale city|Incorporated Place|A|Baldwin County
AL|01|65412|Rock Creek CDP|Census Designated Place|S|Jefferson County
AL|01|65472|Rockford town|Incorporated Place|A|Coosa County
AL|01|65592|Rock Mills CDP|Census Designated Place|S|Randolph County
AL|01|65784|Rockville CDP|Census Designated Place|S|Clarke County
AL|01|66216|Rogersville town|Incorporated Place|A|Lauderdale County
AL|01|66408|Rosa town|Incorporated Place|A|Blount County
AL|01|67056|Russellville city|Incorporated Place|A|Franklin County
AL|01|67176|Rutledge town|Incorporated Place|A|Crenshaw County
AL|01|67536|St. Florian town|Incorporated Place|A|Lauderdale County
AL|01|67584|St. Stephens CDP|Census Designated Place|S|Washington County
AL|01|67608|Saks CDP|Census Designated Place|S|Calhoun County
AL|01|67800|Samson city|Incorporated Place|A|Geneva County
AL|01|67920|Sand Rock town|Incorporated Place|A|Cherokee County, DeKalb County
AL|01|68016|Sanford town|Incorporated Place|A|Covington County
AL|01|68160|Saraland city|Incorporated Place|A|Mobile County
AL|01|68280|Sardis City town|Incorporated Place|A|Etowah County, Marshall County
AL|01|68352|Satsuma city|Incorporated Place|A|Mobile County
AL|01|68736|Scottsboro city|Incorporated Place|A|Jackson County
AL|01|69000|Section town|Incorporated Place|A|Jackson County
AL|01|69120|Selma city|Incorporated Place|A|Dallas County
AL|01|69180|Selmont-West Selmont CDP|Census Designated Place|S|Dallas County
AL|01|69648|Sheffield city|Incorporated Place|A|Colbert County
AL|01|69672|Shelby CDP|Census Designated Place|S|Shelby County
AL|01|69840|Shiloh town|Incorporated Place|A|DeKalb County
AL|01|69978|Shoal Creek CDP|Census Designated Place|S|Shelby County
AL|01|70128|Shorter town|Incorporated Place|A|Macon County
AL|01|70416|Silas town|Incorporated Place|A|Choctaw County
AL|01|70536|Silverhill town|Incorporated Place|A|Baldwin County
AL|01|70632|Sims Chapel CDP|Census Designated Place|S|Washington County
AL|01|70704|Sipsey town|Incorporated Place|A|Walker County
AL|01|70896|Skyline town|Incorporated Place|A|Jackson County
AL|01|71040|Slocomb city|Incorporated Place|A|Geneva County
AL|01|71190|Smiths Station city|Incorporated Place|A|Lee County
AL|01|71201|Smoke Rise CDP|Census Designated Place|S|Blount County
AL|01|71280|Snead town|Incorporated Place|A|Blount County
AL|01|71496|Somerville town|Incorporated Place|A|Morgan County
AL|01|71832|Southside city|Incorporated Place|A|Calhoun County, Etowah County
AL|01|71900|South Vinemont town|Incorporated Place|A|Cullman County
AL|01|71976|Spanish Fort city|Incorporated Place|A|Baldwin County
AL|01|72408|Spring Garden CDP|Census Designated Place|S|Cherokee County
AL|01|72600|Springville city|Incorporated Place|A|St. Clair County
AL|01|72672|Spruce Pine CDP|Census Designated Place|S|Franklin County
AL|01|72720|Standing Rock CDP|Census Designated Place|S|Chambers County
AL|01|72888|Steele town|Incorporated Place|A|St. Clair County
AL|01|73056|Sterrett CDP|Census Designated Place|S|Shelby County
AL|01|73080|Stevenson city|Incorporated Place|A|Jackson County
AL|01|73152|Stewartville CDP|Census Designated Place|S|Coosa County
AL|01|73728|Sulligent city|Incorporated Place|A|Lamar County
AL|01|73848|Sumiton city|Incorporated Place|A|Jefferson County, Walker County
AL|01|73872|Summerdale town|Incorporated Place|A|Baldwin County
AL|01|74160|Susan Moore town|Incorporated Place|A|Blount County
AL|01|74304|Sweet Water town|Incorporated Place|A|Marengo County
AL|01|74352|Sylacauga city|Incorporated Place|A|Talladega County
AL|01|74400|Sylvania town|Incorporated Place|A|DeKalb County
AL|01|74424|Sylvan Springs town|Incorporated Place|A|Jefferson County
AL|01|74592|Talladega city|Incorporated Place|A|Talladega County
AL|01|74616|Talladega Springs town|Incorporated Place|A|Talladega County
AL|01|74688|Tallassee city|Incorporated Place|A|Elmore County, Tallapoosa County
AL|01|74976|Tarrant city|Incorporated Place|A|Jefferson County
AL|01|75096|Taylor town|Incorporated Place|A|Geneva County, Houston County
AL|01|75768|Theodore CDP|Census Designated Place|S|Mobile County
AL|01|75936|Thomaston town|Incorporated Place|A|Marengo County
AL|01|75960|Thomasville city|Incorporated Place|A|Clarke County
AL|01|76080|Thorsby town|Incorporated Place|A|Chilton County
AL|01|76200|Tibbie CDP|Census Designated Place|S|Washington County
AL|01|76208|Tidmore Bend CDP|Census Designated Place|S|Etowah County
AL|01|76320|Tillmans Corner CDP|Census Designated Place|S|Mobile County
AL|01|76584|Town Creek town|Incorporated Place|A|Lawrence County
AL|01|76632|Toxey town|Incorporated Place|A|Choctaw County
AL|01|76680|Trafford town|Incorporated Place|A|Blount County, Jefferson County
AL|01|76824|Triana town|Incorporated Place|A|Madison County
AL|01|76872|Trinity town|Incorporated Place|A|Morgan County
AL|01|76920|Troy city|Incorporated Place|A|Pike County
AL|01|76944|Trussville city|Incorporated Place|A|Jefferson County, St. Clair County
AL|01|77256|Tuscaloosa city|Incorporated Place|A|Tuscaloosa County
AL|01|77280|Tuscumbia city|Incorporated Place|A|Colbert County
AL|01|77304|Tuskegee city|Incorporated Place|A|Macon County
AL|01|77352|Twin town|Incorporated Place|A|Marion County
AL|01|77580|Underwood-Petersville CDP|Census Designated Place|S|Lauderdale County
AL|01|77616|Union town|Incorporated Place|A|Greene County
AL|01|77784|Union Grove town|Incorporated Place|A|Marshall County
AL|01|77880|Union Springs city|Incorporated Place|A|Bullock County
AL|01|77904|Uniontown town|Incorporated Place|A|Perry County
AL|01|78120|Uriah CDP|Census Designated Place|S|Monroe County
AL|01|78204|Valley city|Incorporated Place|A|Chambers County
AL|01|78232|Valley Grande city|Incorporated Place|A|Dallas County
AL|01|78240|Valley Head town|Incorporated Place|A|DeKalb County
AL|01|78264|Vance town|Incorporated Place|A|Bibb County, Tuscaloosa County
AL|01|78312|Vandiver CDP|Census Designated Place|S|Shelby County
AL|01|78480|Vernon city|Incorporated Place|A|Lamar County
AL|01|78552|Vestavia Hills city|Incorporated Place|A|Jefferson County, Shelby County
AL|01|78984|Vina town|Incorporated Place|A|Franklin County
AL|01|79008|Vincent town|Incorporated Place|A|Shelby County, St. Clair County, Talladega County
AL|01|79032|Vinegar Bend CDP|Census Designated Place|S|Washington County
AL|01|79272|Vredenburgh town|Incorporated Place|A|Monroe County
AL|01|79344|Wadley town|Incorporated Place|A|Randolph County
AL|01|79488|Waldo town|Incorporated Place|A|Talladega County
AL|01|79728|Walnut Grove town|Incorporated Place|A|Etowah County
AL|01|79944|Warrior city|Incorporated Place|A|Jefferson County
AL|01|80064|Waterloo town|Incorporated Place|A|Lauderdale County
AL|01|80256|Waverly town|Incorporated Place|A|Chambers County, Lee County
AL|01|80352|Weaver city|Incorporated Place|A|Calhoun County
AL|01|80376|Webb town|Incorporated Place|A|Houston County
AL|01|80496|Wedowee town|Incorporated Place|A|Randolph County
AL|01|80736|Weogufka CDP|Census Designated Place|S|Coosa County
AL|01|80928|West Blocton town|Incorporated Place|A|Bibb County
AL|01|81084|West End-Cobb Town CDP|Census Designated Place|S|Calhoun County
AL|01|81336|West Jefferson town|Incorporated Place|A|Jefferson County
AL|01|81504|Westover town|Incorporated Place|A|Shelby County
AL|01|81528|West Point town|Incorporated Place|A|Cullman County
AL|01|81720|Wetumpka city|Incorporated Place|A|Elmore County
AL|01|81744|Whatley CDP|Census Designated Place|S|Clarke County
AL|01|81912|White Hall town|Incorporated Place|A|Lowndes County
AL|01|82104|White Plains CDP|Census Designated Place|S|Calhoun County
AL|01|82176|Whitesboro CDP|Census Designated Place|S|Etowah County
AL|01|82848|Wilsonville town|Incorporated Place|A|Shelby County
AL|01|82872|Wilton town|Incorporated Place|A|Shelby County
AL|01|82992|Winfield city|Incorporated Place|A|Fayette County, Marion County
AL|01|83400|Woodland town|Incorporated Place|A|Randolph County
AL|01|83640|Woodstock town|Incorporated Place|A|Bibb County, Tuscaloosa County
AL|01|83664|Woodville town|Incorporated Place|A|Jackson County
AL|01|83976|Yellow Bluff town|Incorporated Place|A|Wilcox County
AL|01|84096|York city|Incorporated Place|A|Sumter County
AK|02|00065|Adak city|Incorporated Place|A|Aleutians West Census Area
AK|02|00650|Akhiok city|Incorporated Place|A|Kodiak Island Borough
AK|02|00760|Akiachak CDP|Census Designated Place|S|Bethel Census Area
AK|02|00870|Akiak city|Incorporated Place|A|Bethel Census Area
AK|02|01090|Akutan city|Incorporated Place|A|Aleutians East Borough
AK|02|01200|Alakanuk city|Incorporated Place|A|Wade Hampton Census Area
AK|02|01305|Alatna CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|01390|Alcan Border CDP|Census Designated Place|S|Southeast Fairbanks Census Area
AK|02|01420|Aleknagik city|Incorporated Place|A|Dillingham Census Area
AK|02|01560|Aleneva CDP|Census Designated Place|S|Kodiak Island Borough
AK|02|01860|Allakaket city|Incorporated Place|A|Yukon-Koyukuk Census Area
AK|02|01970|Ambler city|Incorporated Place|A|Northwest Arctic Borough
AK|02|02080|Anaktuvuk Pass city|Incorporated Place|A|North Slope Borough
AK|02|03000|Anchorage municipality|Incorporated Place|A|Anchorage Municipality
AK|02|03110|Anchor Point CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|03220|Anderson city|Incorporated Place|A|Denali Borough
AK|02|03440|Angoon city|Incorporated Place|A|Hoonah-Angoon Census Area
AK|02|03550|Aniak city|Incorporated Place|A|Bethel Census Area
AK|02|03880|Anvik city|Incorporated Place|A|Yukon-Koyukuk Census Area
AK|02|03990|Arctic Village CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|04210|Atka city|Incorporated Place|A|Aleutians West Census Area
AK|02|04430|Atmautluak CDP|Census Designated Place|S|Bethel Census Area
AK|02|04500|Atqasuk city|Incorporated Place|A|North Slope Borough
AK|02|04670|Attu Station CDP|Census Designated Place|S|Aleutians West Census Area
AK|02|05000|Badger CDP|Census Designated Place|S|Fairbanks North Star Borough
AK|02|05200|Barrow city|Incorporated Place|A|North Slope Borough
AK|02|05585|Bear Creek CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|05750|Beaver CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|06245|Beluga CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|06520|Bethel city|Incorporated Place|A|Bethel Census Area
AK|02|06630|Bettles city|Incorporated Place|A|Yukon-Koyukuk Census Area
AK|02|06850|Big Delta CDP|Census Designated Place|S|Southeast Fairbanks Census Area
AK|02|07070|Big Lake CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|07620|Birch Creek CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|08740|Brevig Mission city|Incorporated Place|A|Nome Census Area
AK|02|09600|Buckland city|Incorporated Place|A|Northwest Arctic Borough
AK|02|09657|Buffalo Soapstone CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|09710|Butte CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|10150|Cantwell CDP|Census Designated Place|S|Denali Borough
AK|02|11690|Central CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|11800|Chalkyitsik CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|12350|Chase CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|12680|Chefornak city|Incorporated Place|A|Bethel Census Area
AK|02|12920|Chena Ridge CDP|Census Designated Place|S|Fairbanks North Star Borough
AK|02|12970|Chenega CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|13230|Chevak city|Incorporated Place|A|Wade Hampton Census Area
AK|02|13340|Chickaloon CDP|Census Designated Place|S|Matanuska-Susitna Borough
AK|02|13450|Chicken CDP|Census Designated Place|S|Southeast Fairbanks Census Area
AK|02|13550|Chignik city|Incorporated Place|A|Lake and Peninsula Borough
AK|02|13670|Chignik Lagoon CDP|Census Designated Place|S|Lake and Peninsula Borough
AK|02|13780|Chignik Lake CDP|Census Designated Place|S|Lake and Peninsula Borough
AK|02|13860|Chiniak CDP|Census Designated Place|S|Kodiak Island Borough
AK|02|13890|Chisana CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|14000|Chistochina CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|14110|Chitina CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|14330|Chuathbaluk city|Incorporated Place|A|Bethel Census Area
AK|02|14880|Circle CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|15320|Clam Gulch CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|15430|Clark's Point city|Incorporated Place|A|Dillingham Census Area
AK|02|16360|Coffman Cove city|Incorporated Place|A|Prince of Wales-Hyder Census Area
AK|02|16420|Cohoe CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|16530|Cold Bay city|Incorporated Place|A|Aleutians East Borough
AK|02|16630|Coldfoot CDP|Census Designated Place|S|Yukon-Koyukuk Census Area
AK|02|16750|College CDP|Census Designated Place|S|Fairbanks North Star Borough
AK|02|17190|Cooper Landing CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|17300|Copper Center CDP|Census Designated Place|S|Valdez-Cordova Census Area
AK|02|17410|Cordova city|Incorporated Place|A|Valdez-Cordova Census Area
AK|02|17670|Covenant Life CDP|Census Designated Place|S|Haines Borough
AK|02|17740|Craig city|Incorporated Place|A|Prince of Wales-Hyder Census Area
AK|02|17850|Crooked Creek CDP|Census Designated Place|S|Bethel Census Area
AK|02|17960|Crown Point CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|18510|Deering city|Incorporated Place|A|Northwest Arctic Borough
AK|02|18620|Delta Junction city|Incorporated Place|A|Southeast Fairbanks Census Area
AK|02|18675|Deltana CDP|Census Designated Place|S|Southeast Fairbanks Census Area
AK|02|18925|Diamond Ridge CDP|Census Designated Place|S|Kenai Peninsula Borough
AK|02|18950|Dillingham city|Incorporated Place|A|Dillingham Census Area
AK|02|19060|Diomede city|Incorporated Place|A|Nome Census Area
AK|02|19720|Dot Lake CDP|Census Designated Place|S|Southeast Fairbanks Census Area
AK|02|19750|Dot Lake Village CDP|Census Designated Place|S|Southeast Fairbanks Census Area
AK|02|20020|Dry Creek CDP|Census Designated Place|S|Southeast Fairbanks Census Area
AK|02|20380|Eagle city|Incorporated Place|A|Southeast Fairbanks Census Area
AK|02|20600|Eagle Village CDP|Census Designated Place|S|Southeast Fairbanks Census Area
AK|02|20970|Edna Bay CDP|Census Designated Place|S|Prince of Wales-Hyder Census Area
AK|02|21040|Eek city|Incorporated Place|A|Bethel Census Area
AK|02|21150|Egegik city|Incorporated Place|A|Lake and Peninsula Borough
AK|02|21370|Eielson AFB CDP|Census Designated Place|S|Fairbanks North Star Borough
AK|02|21810|Ekwok city|Incorporated Place|A|Dillingham Census Area
AK|02|22140|Elfin Cove CDP|Census Designated Place|S|Hoonah-Angoon Census Area
AK|02|22250|Elim city|Incorporated Place|A|Nome Census Area
AK|02|22910|Emmonak city|Incorporated Place|A|Wade Hampton Census Area
AK|02|23460|Ester CDP|Census Designated Place|S|Fairbanks North Star Borough
AK|02|23720|Eureka Roadhouse CDP|Census Designated Place|S|Matanuska-Susitna Borough
